id,SalePrice
1461,128350
1462,148985
1463,177530
1464,180930
1465,192050
1466,186800
1467,166800
1468,174580
1469,165653.5
1470,117525
1471,193087.4
1472,90590
1473,97440
1474,159810
1475,144670
1476,366106.6
1477,243621.2
1478,315586.8
1479,244375.6
1480,438408.8
1481,294954.3
1482,203685.6
1483,178205.3
1484,170010.4
1485,174350
1486,190465
1487,295200
1488,255950
1489,214429
1490,194520
1491,186710
1492,95940
1493,181380
1494,316500
1495,300140
1496,242661.8
1497,182890
1498,149510.4
1499,150595.2
1500,153646.6
1501,177310
1502,162068
1503,292324.3
1504,236982.2
1505,219400
1506,181600
1507,234805
1508,204390
1509,163270
1510,155390
1511,154850
1512,179340
1513,156885.3
1514,171783.4
1515,177565
1516,155440
1517,149700
1518,129250
1519,230800
1520,135075
1521,146910
1522,165800
1523,118780
1524,123270
1525,126070
1526,117900
1527,107817.6
1528,117820
1529,141595
1530,179340
1531,119640
1532,103840
1533,143917.5
1534,110140
1535,164140
1536,116428
1537,77050
1538,177905.6
1539,249730
1540,125590
1541,151335
1542,137080
1543,202140
1544,88165
1545,106365
1546,125550
1547,141450
1548,130100
1549,109250
1550,149070
1551,115580
1552,140640
1553,146215
1554,113440.4
1555,172750
1556,92800
1557,122045.9
1558,93190
1559,108180
1560,159350
1561,150420
1562,127160.8
1563,133180
1564,166789
1565,155635
1566,260707.8
1567,74150
1568,239759
1569,135233.2
1570,133400
1571,129683.2
1572,145280
1573,252450
1574,130640
1575,218406.8
1576,208572
1577,205738
1578,172693.4
1579,141036
1580,185810
1581,139900
1582,129400
1583,333290.2
1584,252110
1585,140300
1586,76305
1587,105530
1588,149100
1589,102537.1
1590,137420
1591,101020.8
1592,126938
1593,116750
1594,152750
1595,119421.9
1596,243021.6
1597,168370
1598,192055.7
1599,224350
1600,186000
1601,70311.1
1602,115030
1603,97300
1604,272600
1605,241596
1606,170690
1607,171800
1608,215384.4
1609,196720.1
1610,158740
1611,150875
1612,151115
1613,161299
1614,132520
1615,79950
1616,83200
1617,95680
1618,126850
1619,132790
1620,163490
1621,138950
1622,158090
1623,295676.3
1624,206750
1625,137520
1626,174910
1627,186246.5
1628,284973
1629,177190
1630,343840
1631,228500
1632,258690
1633,167517.5
1634,176777.5
1635,177050
1636,164317.5
1637,167700
1638,211950
1639,190120
1640,257828
1641,194005
1642,217095
1643,234578.6
1644,213708.6
1645,175050
1646,154800
1647,166740
1648,147595
1649,130290
1650,119100
1651,131380
1652,99140
1653,94490
1654,155100
1655,137614
1656,154050
1657,155100
1658,149150
1659,134130
1660,146930
1661,450707.2
1662,417054.5
1663,373747
1664,503379.7
1665,319367.8
1666,325039.9
1667,339124.8
1668,338220
1669,293601.7
1670,328718
1671,264825
1672,439053.7
1673,287184
1674,246770
1675,192245
1676,191700
1677,212606.5
1678,481544
1679,381566.7
1680,303510.5
1681,257779.3
1682,301669.3
1683,182560.5
1684,174814.5
1685,172199
1686,168775.5
1687,171848.5
1688,186025
1689,188225
1690,190254
1691,179807.5
1692,280978.7
1693,171850
1694,185720
1695,172600
1696,267927.9
1697,172433.2
1698,326550
1699,320290
1700,240400
1701,280950
1702,242392.8
1703,242291.8
1704,301240
1705,223150
1706,475159.7
1707,209480
1708,209406
1709,281768.2
1710,229525.6
1711,268935.1
1712,242410
1713,249327.7
1714,226700
1715,202940
1716,181401.5
1717,173826.5
1718,136257.5
1719,202650
1720,263492
1721,168315
1722,139350
1723,157250
1724,204738.7
1725,234558.6
1726,185415
1727,173393.5
1728,192416.5
1729,174135
1730,161395.3
1731,108201.6
1732,140950
1733,119604.1
1734,127040.8
1735,126590
1736,111508.3
1737,365140
1738,215305.5
1739,276037
1740,189190
1741,169790
1742,175640
1743,175040
1744,294380
1745,234801
1746,295733.5
1747,231740
1748,210580
1749,168455
1750,149800
1751,239430
1752,129050
1753,144320
1754,208900
1755,179590
1756,122765
1757,122540.8
1758,143220
1759,164700.5
1760,164395
1761,145550
1762,163190
1763,172420
1764,121980
1765,182269
1766,190020
1767,201210
1768,137750
1769,168664.1
1770,141280
